"BlueOdds","RedOdds","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueAge","RedAge","Winner"
750,-1150,0.45,0.45,2.5,1.61,1.72,5.29,0.35,0.41,32,22,1
340,-425,0.55,0.56,2.69,6.49,0.52,1.2,0.27,0.46,40,27,1
180,-210,0.47,0.43,4.11,4.67,1.76,0.41,0.4,0.45,35,29,1
-225,190,0.49,0.5,4.54,4.67,0.41,1.04,0.35,0.5,28,38,0
-225,190,0.57,0.56,5.54,4.1,0.96,2.09,0.12,0.45,28,31,0
-435,350,0.54,0.42,8.34,3.22,0,1.65,0,0.39,35,40,1
-190,160,0.54,0.51,3.77,3.86,0.63,4.15,0.33,0.39,34,35,0
125,-145,0.35,0.48,4.68,4.33,0.74,0.72,0.42,0.42,32,26,1
120,-140,0.56,0.45,3.86,1.93,6.62,4.16,0.42,0.45,27,24,0
155,-180,0.46,0.47,4.33,3.64,0.85,3.11,0.3,0.41,30,29,1
230,-275,0.57,0.65,5.24,3.56,0,2.35,0,0.47,31,22,1
-675,500,0.43,0.57,9.28,4.49,0,0.71,0,0.33,25,37,0
220,-260,0.44,0.39,4.97,3.43,1,0.88,0.73,0.16,33,29,0
270,-325,0.45,0.47,3.13,4.38,0.98,0.72,0.42,0.39,44,32,1
220,-260,0.37,0.51,2.13,5.22,0.62,1.86,0.15,0.32,32,35,1
160,-190,0.53,0.52,5.4,5.35,0,2.77,0,0.53,30,29,1
155,-180,0.37,0.5,4.26,4.67,1.9,1.79,0.5,0.35,27,30,0
165,-195,0.48,0.45,3.29,2.05,1.82,2.11,0.46,0.35,45,40,1
120,-140,0.47,0.43,3.54,3.66,0.46,0.39,0.28,0.5,36,33,1
105,-125,0.53,0.42,3.98,2.98,1.74,1.33,0.47,0.39,26,33,0
-280,235,0.46,0.55,6.53,3.44,0,2.27,0,0.55,28,42,1
175,-205,0.43,0.44,4.49,5.02,0.66,1.19,0.4,0.32,24,30,1
110,-130,0.56,0.61,5.52,4.09,2.74,0,0.41,0,30,33,0
115,-135,0.51,0.37,5.88,3.88,1.03,2.15,0.5,0.43,33,32,1
410,-520,0.3,0.41,0.99,3.72,0,1.45,0,0.41,34,26,1
155,-180,0.49,0.52,4.05,4.7,1.23,0,0.37,0,29,31,0
185,-215,0.47,0.59,6.12,4.3,0.21,6.62,0.25,0.49,32,28,1
-215,185,0.59,0.42,2.02,2.9,3.73,2.34,0.42,0.34,31,34,1
175,-205,0.45,0.55,4.31,3.27,1.04,1.19,0.2,0.5,27,30,1
-200,170,0.57,0.49,4.1,4.48,1.9,0.88,0.5,0.3,26,22,0
-410,330,0.41,0.48,5.86,3.07,0.22,2.04,0.33,0.3,23,32,1
-155,135,0.48,0.54,2.83,4.43,2.48,0.55,0.42,0.66,27,25,0
-165,140,0.53,0.48,5.42,3.82,1.7,5.4,0.4,0.41,27,30,0
130,-150,0.47,0.33,5.31,3.08,0,0,0,0,29,29,1
-150,130,0.45,0.45,4.91,4.57,0.39,1.05,0.35,0.3,38,37,1
440,-580,0.49,0.58,4.25,5.72,0.84,3.99,0.38,0.46,29,28,1
-170,145,0.49,0.42,7.42,4.46,0.55,1.19,0.5,0.41,35,34,0
165,-195,0.46,0.4,3.77,5.24,2.37,0.16,0.38,0.5,31,34,1
-180,155,0.43,0.53,4.44,3.87,4.17,0.45,0.57,1,28,30,1
185,-215,0.48,0.5,6.18,5.45,1.69,0,0.48,0,33,31,0
480,-645,0.42,0.64,2.45,2.46,4.98,6.85,0.41,0.59,26,31,1
-130,110,0.47,0.41,2.65,3.61,1.26,0.96,0.4,0.42,34,34,1
420,-540,0.48,0.44,4.41,5.8,0,0.71,0,0.33,36,33,0
295,-360,0.25,0.49,2.37,3.11,0,1.91,0,0.68,39,31,1
-180,155,0.32,0.45,2.64,3.6,1.99,0.82,0.45,0.3,30,35,0
100,-120,0.41,0.51,2.22,4.49,0.94,2,0.28,0.3,30,28,0
380,-475,0.46,0.6,3.77,5.49,0,0.58,0,0.21,29,32,1
180,-210,0.45,0.43,4.56,4.58,1.66,0.8,0.45,0.38,28,31,1
210,-250,0.36,0.55,4.25,4.58,1.69,0.98,0.44,0.36,28,27,1
-115,-105,0.54,0.39,4.33,3.32,1.2,1.46,0.53,0.39,31,32,0
130,-150,0.51,0.48,5.75,5.48,1.56,0.35,0.48,0.23,29,26,0
-230,195,0.44,0.49,6.15,5.52,0.28,0,0.2,0,27,37,0
105,-125,0.4,0.32,4.19,2.64,1.37,0,0.37,0,26,30,0
260,-315,0.53,0.52,2.68,4.36,1.25,2.82,0.36,0.45,30,35,0
275,-330,0.49,0.58,4.1,6.22,0.7,0.36,0.29,0.75,37,31,1
-155,135,0.41,0.46,4.5,3.63,6.43,0.51,0.36,0.53,31,35,0
-145,125,0.37,0.41,3.6,4.23,0.7,0.62,0.31,0.3,28,26,0
600,-850,0.52,0.59,3.54,2.9,0,0.76,0,0.3,33,30,1
-320,265,0.52,0.48,3.94,3.57,4.17,1.42,0.54,0.33,31,36,1
-275,230,0.55,0.46,5.75,2.82,1.78,0.88,0.31,0.25,33,42,0
140,-165,0.44,0.49,5.6,3.36,2.41,1.54,0.38,0.35,29,25,0
400,-500,0.61,0.39,2.04,2.8,2.51,1.71,0.75,0.33,32,28,1
105,-125,0.46,0.5,3.71,5.31,2.83,1.45,0.52,0.46,29,29,1
-165,-115.711474369147,0.57,0.45,4.55,3.95,3.43,2.32,0.39,0.5,31,26,0
190,-225,0.33,0.49,3.91,4.27,2.82,0.51,0.42,0.39,37,29,1
-340,280,0.48,0.46,5.04,6.25,0.67,1,0.17,0.41,28,34,1
-150,130,0.56,0.54,4.72,3.03,0.62,2.17,0.15,0.32,33,32,0
-215,185,0.41,0.44,4.1,3.76,0.56,0.15,0.55,0.33,28,33,1
245,-295,0.45,0.49,3.13,4.12,2.14,0.93,0.36,0.27,34,33,0
-330,275,0.48,0.49,4.16,5.46,2.95,0.76,0.47,0.32,28,37,1
255,-305,0.5,0.53,4.9,4.84,0.46,0.21,0.5,0.25,30,30,1
160,-190,0.45,0.38,4.39,4.41,0.24,1.8,0.33,0.44,36,35,0
295,-360,0.41,0.41,1.89,5.26,0,0.22,0,0.5,31,34,1
370,-460,0.33,0.38,3.87,3.46,0,1.27,0,0.27,38,30,0
-320,265,0.54,0.48,7.18,3.72,0,0.88,0,0.33,31,38,0
180,-210,0.5,0.52,4.97,5.07,0.46,1,0.44,0.53,31,30,0
-315,260,0.49,0.49,3.51,4.6,4.63,0.23,0.65,0.4,27,31,0
650,-950,0.36,0.5,2.4,4.53,6,3.45,0.55,0.36,30,27,1
-720,520,0.5,0.44,5.08,3.28,1.08,0.06,0.43,0.14,27,36,0
270,-325,0.41,0.51,2.21,4.52,0.76,1.12,0.37,0.28,32,27,1
165,-195,0.47,0.4,2.79,3,0,2.22,0,0.58,30,23,1
-120,100,0.46,0.59,2.2,4.01,2.48,0.64,0.42,0.29,33,30,1
-245,205,0.51,0.47,4.55,3.16,2.73,1.94,0.54,0.55,34,32,0
180,-210,0.39,0.44,4.56,3.87,0.61,1.74,0.33,0.46,29,28,1
-155,135,0.44,0.5,5.86,2.48,0,0.57,0,0.26,30,37,0
165,-195,0.46,0.49,4.19,4.41,2.04,2.61,0.46,0.47,30,32,1
460,-610,0.49,0.53,3.24,3.64,0.46,1.02,0.26,0.31,34,30,1
-190,160,0.43,0.41,3.78,4.96,1.02,0.36,0.57,0.26,29,31,1
140,-165,0.48,0.4,1.85,4.39,0.29,0.67,0.25,0.17,31,33,1
170,-200,0.42,0.55,4.19,4.37,3.61,1.58,0.44,0.26,27,34,1
100,-120,0.36,0.51,5.37,4.35,0,0.88,0,0.33,32,26,1
120,-140,0.5,0.41,5.13,3.58,0,1.02,0,0.28,26,27,1
175,-205,0.55,0.53,3.12,2.77,0,1.92,0,0.4,34,28,1
-155,135,0.67,0.5,8.07,3.54,3.27,5.69,1,0.53,29,31,1
-110,-110,0.51,0.44,5.76,5.09,0,1.53,0,0.3,35,34,1
230,-275,0.61,0.53,2.55,4.94,2.19,0.91,0.25,0.25,27,27,1
170,-200,0.4,0.55,4.03,4.38,1.53,2.29,0.39,0.38,35,30,1
370,-460,0.47,0.49,5.19,5.39,0.66,1.84,0.12,0.36,30,32,1
-145,125,0.48,0.46,4.79,2.45,0.56,1.68,0.33,0.2,32,34,0
340,-425,0.55,0.44,3.93,5.61,1.66,3.16,0.5,0.45,27,27,0
350,-435,0.48,0.4,3.36,2.54,0.78,3.29,0.55,0.43,35,29,1
430,-560,0.36,0.51,3.08,5.75,1.67,1.56,0.35,0.48,35,29,1
-150,130,0.54,0.44,5.32,1.33,5.24,3.96,0.5,0.43,30,33,0
240,-285,0.45,0.42,3.65,3.16,1.1,0.5,0.2,0.23,31,34,1
-110,-110,0.38,0.45,3.22,2.51,1.57,0.72,0.27,0.18,32,32,0
-215,185,0.43,0.42,4.06,2.48,1.01,2.85,0.27,0.26,37,39,0
165,-195,0.46,0.38,4.65,4.07,0.69,1.17,0.27,0.27,29,31,0
-315,260,0.54,0.46,3.16,3.42,0.9,1.39,0.63,0.33,35,36,0
-155,135,0.49,0.42,3.32,4.46,1.12,1.19,0.33,0.41,38,34,1
-260,220,0.54,0.38,4.64,4.23,0.29,0.59,1,0.44,26,32,1
150,-175,0.48,0.52,5.48,7.4,0.35,0.43,0.23,0.44,26,31,1
-205,175,0.45,0.39,2.62,4.05,2.02,1.03,0.31,0.25,35,38,1
210,-250,0.45,0.53,3.07,4.89,2.14,1.48,0.45,0.56,34,29,1
-170,145,0.58,0.43,3.75,2.99,3.1,5.2,0.38,0.44,27,29,1
180,-210,0.36,0.51,1.86,5.88,2.94,1.03,0.34,0.5,34,33,1
-125,105,0.43,0.47,3.49,5.5,1.9,0.36,0.5,0.25,28,34,1
-135,115,0.44,0.36,3.51,3.29,2.45,0.61,0.41,1,30,37,0
-210,180,0.51,0.47,4.9,3.48,0.29,1.95,0.4,0.35,29,37,0
210,-250,0.52,0.6,5.69,3.61,0.22,1.56,0.33,0.6,31,29,1
-475,380,0.47,0.38,3.55,3.54,1.01,0.55,0.16,0.42,30,37,0
195,-230,0.45,0.44,6.04,4.96,0.09,0.18,0.5,0.5,32,30,0
-230,195,0.37,0.43,4.63,3.43,0.89,0.2,0.25,0.16,29,34,1
-230,195,0.46,0.39,4.39,4.27,2.31,0.62,0.34,0.41,27,36,0
-155,135,0.53,0.54,3.04,1.62,3.04,2.31,0.71,0.5,28,28,1
155,-180,0.39,0.55,4.29,3.86,0.39,0.43,0.31,0.42,35,37,1
135,-155,0.51,0.45,2.57,5.13,0.72,0.6,0.4,0.45,31,30,1
100,-120,0.51,0.56,2.05,2.78,6.63,6.75,0.48,0.77,26,30,0
420,-540,0.5,0.48,4.49,4,0.42,0.05,0.46,0.12,38,32,1
155,-180,0.48,0.56,7.17,6.16,0.25,1.78,0.53,0.37,30,33,1
105,-125,0.63,0.42,5.23,6.01,0.17,0.78,1,0.64,34,31,0
-120,100,0.48,0.47,5.35,3.85,0.13,0.65,0.22,0.64,33,40,0
-150,130,0.48,0.53,5.6,4.71,0.79,1.77,0.55,0.36,27,30,0
160,-190,0.46,0.42,4.41,2.99,1.16,1.53,0.33,0.44,39,38,1
160,-190,0.45,0.55,6.28,5.5,0.83,0.77,0.5,0.55,29,24,1
-170,145,0.49,0.43,6.18,3.38,3.04,0.78,0.5,0.26,28,34,0
-345,285,0.5,0.48,1.97,3.23,4.23,0.54,0.5,0.38,32,37,0
-315,260,0.53,0.37,4.7,3.86,1.44,0.58,0.43,0.4,24,35,0
135,-155,0.39,0.51,2.49,3.73,0.93,1.66,0.27,0.42,29,34,0
200,-240,0.5,0.48,3.23,3.79,5.25,3.25,0.35,0.37,31,25,0
-435,350,0.61,0.46,4.12,3.44,1.49,2.15,0.29,0.4,27,34,0
115,-135,0.58,0.48,5.36,4.55,0,0.98,0,0.33,34,32,1
200,-240,0.41,0.4,3.03,2.39,2.84,1.47,0.36,0.35,32,27,1
-950,650,0.63,0.5,4.46,3.14,3.98,0.68,0.5,0.75,26,30,0
-105,-115,0.54,0.51,3.19,5.76,4.18,0,0.3,0,32,34,1
-155,135,0.52,0.59,5.57,7.41,0.76,0.95,0.57,0.75,27,31,1
-205,175,0.44,0.45,3.37,1.95,3.41,3.3,0.57,0.35,32,28,1
-170,145,0.43,0.42,3.01,4.14,3.63,0.65,0.31,0.23,33,26,0
105,-125,0.5,0.39,3.19,1.88,4.6,1.55,0.5,0.25,31,26,0
-200,170,0.48,0.41,5.69,3.31,2.25,1.68,0.44,0.41,28,35,0
-240,200,0.43,0.41,2.97,3.98,1.02,0.42,0.36,0.11,37,33,1
235,-280,0.36,0.39,4.04,4.76,0.91,0.39,0.37,0.29,37,34,0
-340,280,0.49,0.49,4.25,5.08,0.84,1.16,0.38,0.4,29,38,0
-230,195,0.4,0.36,2.99,4.25,1.97,1.69,0.29,0.44,33,28,1
195,-230,0.45,0.42,3.95,3.36,0.77,1,0.2,0.28,30,31,1
-170,145,0.56,0.45,5.52,4.85,2.74,0,0.41,0,30,32,0
270,-325,0.47,0.41,5.55,6.51,0,0,0,0,35,28,1
-125,105,0.43,0.37,2.41,4.6,3.08,1.84,0.44,0.25,35,37,0
275,-330,0.38,0.36,2.86,3.03,1.95,2.77,0.6,0.61,35,26,1
-280,235,0.53,0.38,4.89,5.03,0.74,0.95,0.37,0.44,27,25,1
-800,575,0.47,0.29,4.35,3.4,2.22,0.34,0.37,0.33,32,37,0
210,-250,0.44,0.59,4.55,5.33,4.28,2.11,0.52,0.34,33,33,1
-245,205,0.52,0.42,3.22,3.13,2.12,1.26,0.25,0.4,29,33,1
-225,185,0.55,0.49,5.38,3.73,0.72,2.11,0.6,0.33,29,42,0
450,-630,0.48,0.52,3.39,3.28,2,2.56,0.76,0.63,28,34,1
140,-160,0.48,0.53,6.28,5.66,0.27,2.51,0.62,0.46,34,32,1
-120,100,0.44,0.41,3.38,3.3,1.56,0.25,0.41,1,27,28,0
160,-190,0.45,0.53,2.53,6.74,2.37,0.21,0.29,0.16,35,25,1
185,-225,0.44,0.39,3.41,3.51,0,0.86,0,0.54,28,29,0
-200,170,0.56,0.28,5,3.9,1.27,0,0.4,0,30,22,1
230,-290,0.56,0.53,3.86,3.98,6.62,1.74,0.42,0.47,26,26,1
100,-120,0.36,0.47,5.38,3.13,0.52,1.97,0.5,0.5,32,34,1
59.7932402411945,-115.711474369147,0.32,0.42,4.26,1.99,0,3.6,0,0.58,37,25,0
59.7932402411945,-115.711474369147,0.51,0.57,4.35,3.87,0.88,1.81,0.33,0.19,26,33,0
150,-170,0.49,0.57,3.75,5.13,0,0.45,0,0.63,34,33,1
-410,310,0.48,0.45,4.43,3.7,4.75,0.99,0.46,0.26,28,30,0
190,-235,0.43,0.53,4.94,3.63,0,0.36,0,0.66,31,30,0
105,-125,0.58,0.35,2.9,2.67,0.85,3.59,0.57,0.72,33,28,1
170,-200,0.4,0.38,3.65,3.46,0,1.27,0,0.27,29,30,1
-105,-115,0.43,0.37,5.71,3.84,0.34,1.08,0.23,0.28,36,37,0
150,-170,0.46,0.56,2.14,1.98,1.97,2.23,0.43,0.46,26,28,1
-160,140,0.54,0.48,5.7,2.12,4.76,0.66,0.37,1,26,29,0
-125,105,0.48,0.36,3.82,2.44,5.4,2.4,0.41,0.25,30,29,0
155,-180,0.43,0.48,5.24,7.25,1.3,0,0.19,0,33,24,1
350,-475,0.46,0.45,3.88,5.47,0.66,2.05,0.23,0.33,29,23,1
180,-220,0.41,0.4,3.04,3.13,1.51,0.87,0.44,0.3,30,40,0
-145,125,0.54,0.41,5.16,4.74,1.53,0.59,0.55,0.32,28,35,0
200,-250,0.57,0.61,5.54,4.09,0.96,0,0.12,0,28,33,1
-130,110,0.38,0.4,4.63,2.99,2.99,0.82,0.38,0.33,27,29,0
-205,160,0.5,0.47,4.53,3.41,1.83,1.79,0.5,0.26,31,35,0
170,-200,0.3,0.53,0.99,2.88,0,1.49,0,0.4,34,26,1
435,-600,0.5,0.64,6.55,2.46,1.35,6.85,0.26,0.59,37,30,1
115,-135,0.6,0.4,5.51,3.42,0.38,0.46,0.5,1,29,36,0
225,-280,0.37,0.49,4.17,4.54,0.14,0.41,0.25,0.35,31,28,1
-140,120,0.45,0.52,2.17,5.08,1.88,1.45,0.24,0.24,28,22,1
120,-140,0.46,0.49,4.33,2.66,0.85,0.58,0.3,0.6,29,29,0
-200,170,0.5,0.5,4.26,3.41,0.76,1.09,0.25,0.5,30,39,1
-240,195,0.43,0.4,4.44,3.25,4.17,1.34,0.57,0.35,28,30,1
230,-290,0.47,0.42,4.67,4.77,1.69,1.26,0.35,0.41,30,36,1
155,-180,0.4,0.34,4.63,4.58,2.07,0.31,0.51,0.15,28,33,1
-135,115,0.58,0.46,8.14,6.56,3.26,1.11,0.66,0.31,27,32,0
175,-210,0.61,0.44,3.21,3.76,1.55,0.2,0.26,0.06,30,25,0
-135,115,0.46,0.47,4.71,4.11,1.7,1.76,0.55,0.4,33,35,1
130,-150,0.4,0.39,1.82,4.27,3.01,0.62,0.33,0.41,38,35,1
185,-225,0.49,0.38,5.46,2.12,0.76,2.29,0.32,0.34,37,33,1
290,-380,0.5,0.45,3,1.93,4.07,4.16,0.56,0.45,30,24,0
110,-130,0.59,0.53,6.78,3.39,0.11,2.17,0.25,0.4,33,32,1
190,-235,0.4,0.42,2.16,3.7,3.22,1.55,0.35,0.53,34,29,0
270,-350,0.45,0.46,4.91,4.89,0.39,2.17,0.35,0.38,38,36,1
-260,210,0.47,0.5,3.03,3.57,1.1,2.01,0.36,0.48,39,40,0
-105,-115,0.39,0.47,5.81,4.38,0,0.72,0,0.39,28,31,1
-130,110,0.39,0.45,3.18,3.13,0.24,0.98,0.09,0.42,34,43,1
-220,180,0.49,0.46,3.11,3.77,1.91,2.37,0.68,0.38,31,30,1
210,-260,0.38,0.36,4.23,4.33,0.59,0.47,0.44,0.6,32,29,1
135,-155,0.57,0.4,3.7,3.25,1.4,0.69,0.45,0.4,36,35,1
105,-125,0.49,0.47,3.78,3.72,1.47,2.09,0.28,0.45,26,28,1
300,-400,0.57,0.57,5.24,4.58,0,0.6,0,0.22,30,26,0
-195,165,0.48,0.39,4.16,2.87,2.95,1.37,0.47,0.55,28,29,0
-115,-105,0.34,0.32,2.04,2.64,0.28,0.56,0.5,0.16,30,33,1
-115,-105,0.49,0.45,4.27,5.53,0.51,0.89,0.39,0.35,29,34,0
-110,-110,0.44,0.45,5.8,3.82,0.71,0.37,0.33,0.35,33,43,1
210,-260,0.51,0.37,3.35,3.88,3.11,2.15,0.76,0.43,27,31,0
-220,180,0.52,0.55,2.98,5.75,3.61,1.78,0.38,0.31,28,33,0
145,-165,0.51,0.38,3.31,3.44,0.33,2.85,0.14,0.35,36,37,1
170,-200,0.45,0.42,3.13,2.98,2.14,1.33,0.36,0.39,34,32,1
1000,-2000,0.45,0.52,6.04,3.94,0.09,4.17,0.5,0.54,32,31,1
105,-125,0.61,0.45,2.04,3.95,2.51,2.32,0.75,0.5,32,25,0
-105,-115,0.41,0.45,2.22,6.28,0.94,0.83,0.28,0.5,29,28,1
190,-235,0.45,0.52,5.75,3.7,0.98,5.03,0.3,0.58,33,30,1
170,-200,0.47,0.5,3.18,3.73,0,4.34,0,0.52,31,33,0
-235,190,0.5,0.54,6.62,3.16,2.37,0.9,0.55,0.63,30,34,0
-125,105,0.49,0.33,1.56,2.64,3.17,3.13,0.36,0.36,26,40,0
155,-180,0.37,0.53,2.9,4.7,1.85,1.44,0.33,0.43,27,23,1
-115,-105,0.48,0.45,5.48,4.52,0.35,1.09,0.23,0.37,26,30,0
-220,180,0.47,0.56,6.12,4.1,0.21,2.09,0.25,0.45,32,30,0
-125,105,0.41,0.36,3.41,3.29,0.76,0.61,0.28,1,29,37,0
450,-630,0.38,0.59,3.66,2.9,0.6,0.76,0.5,0.3,38,30,1
185,-225,0.4,0.5,1.99,5.31,0,1.45,0,0.46,34,28,1
105,-125,0.49,0.54,3.8,5.57,1.65,0.15,0.33,0.2,36,33,0
155,-180,0.43,0.52,4.39,5.07,2.28,1,0.39,0.53,33,30,0
-120,100,0.39,0.6,1.8,3.61,1.35,1.56,0.3,0.6,29,29,1
155,-180,0.41,0.49,3.3,4.09,0.25,0.36,1,0.22,28,29,0
59.7932402411945,-575,0.41,0.59,4.23,4.01,0.62,0.64,0.3,0.29,25,30,1
450,-630,0.5,0.59,1.49,2.02,1.44,3.73,0.33,0.42,24,31,1
175,-210,0.44,0.55,5.6,7.49,2.41,1.8,0.38,0.57,29,34,1
160,-190,0.56,0.54,2.62,3.03,1.78,2.17,0.4,0.32,34,32,1
-525,385,0.49,0.55,4.88,2.69,0.41,0.52,0.33,0.27,30,40,0
425,-590,0.41,0.55,2.93,4.37,0,1.58,0,0.26,30,34,1
-135,115,0.47,0.42,3.54,4.19,0.46,3.61,0.28,0.44,36,27,1
-305,240,0.53,0.48,4.84,4.41,0.21,0,0.25,0,30,35,0
195,-240,0.46,0.45,4.33,5.02,0.85,0,0.3,0,29,29,0
155,-115.711474369147,0.34,0.32,2.65,2.64,0.48,1.99,0.05,0.45,34,30,1
435,-600,0.41,0.56,3.93,6.16,0.7,1.78,0.44,0.37,35,33,1
-410,310,0.53,0.52,5.14,4.61,1.73,2.31,0.51,0.27,29,32,1
-510,375,0.58,0.48,5.72,3.29,3.99,2.24,0.46,0.38,27,35,0
105,-125,0.47,0.39,4.78,3.43,0.61,0.88,0.14,0.16,32,29,1
105,-125,0.49,0.46,3.56,3.62,2.86,2.78,0.66,0.54,37,39,0
310,-410,0.51,0.55,4.49,5.5,2,0.77,0.3,0.55,28,24,1
-155,135,0.52,0.47,4.14,3.78,0.9,1.56,0.27,0.47,33,27,0
-170,150,0.46,0.48,3.83,3.33,3.04,1.18,0.6,0.32,30,30,0
-150,130,0.44,0.48,4.96,3.29,0.18,1.82,0.5,0.46,29,44,1
105,-125,0.5,0.47,3.01,3.64,1.83,3.11,0.22,0.41,22,29,1
435,-600,0.5,0.5,6.05,3.54,0,5.69,0,0.53,32,31,1
-305,240,0.43,0.51,4.67,7.1,0.41,1.52,0.45,0.55,28,36,0
-115,-105,0.48,0.55,5.35,3.76,0.13,1.68,0.22,0.46,32,41,0
340,-450,0.39,0.54,4.56,3.05,0.61,2.6,0.33,0.24,29,29,0
225,-280,0.49,0.46,3.92,3.44,1.45,2.15,0.41,0.4,36,34,1
-135,115,0.53,0.4,5.4,2.54,0,3.29,0,0.43,30,29,1
-275,220,0.56,0.46,6.49,2.26,1.2,4.38,0.46,0.65,27,41,1
-155,135,0.36,0.59,5.38,4.72,0.52,0.26,0.5,0.3,32,30,1
-510,375,0.41,0.38,6.26,4.35,1.17,0.42,0.42,0.27,32,33,0
-125,105,0.43,0.52,3.48,3.62,0.58,1.38,0.3,0.45,29,29,1
-150,130,0.39,0.5,3.73,5.16,0.5,0.64,0.16,0.17,26,31,1
-135,115,0.67,0.57,8.07,5.13,3.27,0.45,1,0.63,28,33,0
-110,-110,0.48,0.41,5.03,3.45,0.73,0.93,0.34,0.47,32,28,1
59.7932402411945,-760,0.53,0.53,3.65,4.94,0.4,0.91,0.25,0.25,36,27,1
385,-525,0.41,0.61,2.21,1.84,0.76,1.9,0.37,0.59,31,33,1
120,-140,0.5,0.49,4.81,5.39,0.34,1.84,0.37,0.36,28,31,1
-600,435,0.46,0.42,4.4,3.16,1.92,0.5,0.56,0.23,25,33,0
195,-240,0.44,0.45,1.33,2.09,3.96,4.06,0.43,0.28,33,35,0
-350,270,0.44,0.44,5.86,2.41,0,1.01,0,0.23,29,40,0
170,-200,0.46,0.55,2.45,4.38,1.68,2.29,0.2,0.38,34,30,0
110,-130,0.53,0.58,5.19,3.75,1.73,3.1,0.4,0.38,32,27,1
235,-300,0.49,0.4,2.66,3,0.58,2.22,0.6,0.58,29,22,0
-630,450,0.53,0.48,3.64,3.72,1.02,0.88,0.31,0.33,29,38,0
59.7932402411945,230,0.43,0.4,4.49,3.37,0.66,0.87,0.4,0.41,24,33,0
230,-290,0.49,0.49,4.21,5.66,0.54,0.28,0.68,0.2,33,28,1
-145,125,0.51,0.39,2.57,3.84,0.72,0,0.4,0,31,32,1
135,-155,0.5,0.4,4.53,4.39,3.45,0.67,0.36,0.17,27,33,1
180,-220,0.49,0.63,4.12,5.23,0.93,0.17,0.27,1,32,34,1
165,-195,0.49,0.43,3.36,3.78,1.54,1.02,0.35,0.57,25,29,1
-120,100,0.48,0.46,2.83,3.88,2.48,0.66,0.42,0.23,26,29,1
-190,160,0.53,0.37,5.42,2.13,1.7,0.62,0.4,0.15,26,31,0
110,-130,0.5,0.42,3.22,2.9,1.5,2.34,0.26,0.34,27,33,1
-365,280,0.45,0.43,3.59,6.1,2.43,0.65,0.45,0.8,24,24,0
125,-145,0.54,0.45,1.62,3.07,2.31,2.14,0.5,0.45,27,34,0
140,-160,0.55,0.32,3.44,4.86,2.27,0,0.55,0,42,29,0
-200,170,0.56,0.52,4.72,5.57,0.62,0.76,0.15,0.57,32,27,0
245,-310,0.47,0.38,4.05,3.88,1.38,3.79,0.59,0.44,37,34,1
160,-190,0.48,0.47,4.38,3.48,1.89,1.95,0.45,0.35,32,37,1
-170,150,0.58,0.44,2.3,4.11,3.45,0.45,0.41,0.5,27,36,0
330,-435,0.51,0.49,2.99,4.25,2.35,0.84,0.38,0.38,34,29,1
155,-180,0.5,0.49,4.79,3.51,0.2,4.63,0.33,0.65,33,27,1
140,-160,0.46,0.48,4.39,5.6,2.31,0.79,0.34,0.55,27,26,1
240,-305,0.44,0.47,4.97,4.82,1,0.23,0.73,0.42,32,34,1
-135,115,0.45,0.41,5.13,3.58,0.6,1.02,0.45,0.28,29,27,1
-165,145,0.54,0.33,4.43,4.42,0.55,0.7,0.66,0.24,24,30,1
-1000,650,0.63,0.41,4.46,3.31,3.98,1.68,0.5,0.41,26,35,0
-235,190,0.45,0.44,3.22,3.39,3.71,3.73,0.46,0.47,30,35,1
125,-145,0.55,0.53,3.93,4.55,1.66,0.35,0.5,0.25,27,28,0
165,-195,0.5,0.47,5.08,5.5,1.08,0.36,0.43,0.25,27,33,1
525,-760,0.53,0.59,6.43,2.65,1.23,3.19,0.39,0.53,35,30,1
130,-150,0.51,0.51,3.23,3.86,1.55,4.15,0.2,0.39,25,34,0
155,-180,0.44,0.36,3.76,5.37,0.15,0,0.33,0,33,32,0
215,-265,0.52,0.48,4.39,3.79,0,3.25,0,0.37,28,25,1
-140,120,0.56,0.52,5.52,5.69,2.74,0.22,0.41,0.33,30,31,1
-210,-115.711474369147,0.46,0.5,7.15,5.47,0,2.09,0,0.62,24,21,0
-115,-105,0.48,0.5,2.7,4.53,0.81,3.45,0.23,0.36,24,27,1
-310,245,0.49,0.35,4.54,3.45,0.41,0.54,0.35,0.22,27,32,0
320,-425,0.57,0.41,2.04,1.74,0,1.61,0,0.35,34,29,1
-170,150,0.46,0.57,4.11,4.55,1.08,3.43,0.17,0.39,28,31,0
-225,185,0.54,0.53,7.18,3.87,0,0.45,0,1,30,29,0
260,-335,0.47,0.52,2.65,3.22,1.26,2.12,0.4,0.25,33,28,1
225,-280,0.58,0.5,5.36,6.55,0,1.35,0,0.26,34,36,1
-170,150,0.33,0.42,3.08,2.99,0,1.53,0,0.44,29,38,1
135,-155,0.49,0.36,3.62,4.25,0.88,1.69,0.38,0.44,36,27,1
-195,165,0.48,0.41,5.04,5.26,0.67,0.22,0.17,0.5,27,33,0
145,-165,0.46,0.51,2.2,3.73,2.48,1.66,0.42,0.42,33,34,0
