"BlueOdds","RedOdds","Gender","BlueAvgSigStrLanded","RedAvgSigStrLanded","BlueAvgSigStrPct","RedAvgSigStrPct","BlueAvgSubAtt","RedAvgSubAtt","BlueAvgTDLanded","RedAvgTDLanded","BlueAvgTDPct","RedAvgTDPct","BlueLosses","RedLosses","BlueWins","RedWins","BlueStance","RedStance","BlueHeightCms","RedHeightCms","BlueReachCms","RedReachCms","BlueAge","RedAge","Winner"
-315,260,"FEMALE",3.16,3.42,0.54,0.46,0.8,0.6,0.9,1.39,0.63,0.33,2,5,5,8,"Southpaw","Orthodox",162.56,160.02,165.1,157.48,35,36,"Blue"
-155,135,"MALE",3.32,4.46,0.49,0.42,0,0,1.12,1.19,0.33,0.41,1,5,5,10,"Orthodox","Orthodox",180.34,182.88,177.8,180.34,38,34,"Red"
-260,220,"MALE",4.64,4.23,0.54,0.38,0.6,1,0.29,0.59,1,0.44,1,4,3,5,"Southpaw","Orthodox",172.72,172.72,182.88,177.8,26,32,"Red"
150,-175,"MALE",5.48,7.4,0.48,0.52,0.5,0.4,0.35,0.43,0.23,0.44,3,3,4,7,"Switch","Orthodox",175.26,180.34,175.26,190.5,26,31,"Red"
-205,175,"FEMALE",2.62,4.05,0.45,0.39,1.3,0.1,2.02,1.03,0.31,0.25,7,5,12,7,"Orthodox","Orthodox",167.64,165.1,165.1,170.18,35,38,"Red"
210,-250,"MALE",3.07,4.89,0.45,0.53,0,0,2.14,1.48,0.45,0.56,3,2,2,3,"Orthodox","Southpaw",172.72,180.34,193.04,182.88,34,29,"Red"
-170,145,"MALE",3.75,2.99,0.58,0.43,0.7,0.3,3.1,5.2,0.38,0.44,0,2,5,8,"Orthodox","Orthodox",172.72,167.64,180.34,175.26,27,29,"Red"
180,-210,"MALE",1.86,5.88,0.36,0.51,1.8,0.1,2.94,1.03,0.34,0.5,1,3,3,2,"Orthodox","Switch",175.26,182.88,185.42,185.42,34,33,"Red"
-125,105,"MALE",3.49,5.5,0.43,0.47,0.2,0,1.9,0.36,0.5,0.25,0,2,4,6,"Orthodox","Orthodox",193.04,190.5,198.12,193.04,28,34,"Red"
-135,115,"MALE",3.51,3.29,0.44,0.36,1,0,2.45,0.61,0.41,1,3,4,1,4,"Orthodox","Switch",182.88,185.42,190.5,193.04,30,37,"Blue"
-170,145,"FEMALE",7.45,2.52,0.52,0.31,0,0.6,0.2,1.32,0.14,0.21,0,4,0,6,"Orthodox","Orthodox",157.48,165.1,160.02,170.18,28,39,"Blue"
-210,180,"MALE",4.9,3.48,0.51,0.47,0,0.6,0.29,1.95,0.4,0.35,1,11,5,20,"Switch","Southpaw",172.72,172.72,180.34,177.8,29,37,"Blue"
210,-250,"MALE",5.69,3.61,0.52,0.6,0,0.5,0.22,1.56,0.33,0.6,0,0,2,3,"Orthodox","Southpaw",190.5,185.42,180.34,190.5,31,29,"Red"
-475,380,"MALE",3.55,3.54,0.47,0.38,1.4,0.2,1.01,0.55,0.16,0.42,1,4,4,6,"Orthodox","Orthodox",172.72,170.18,177.8,172.72,30,37,"Blue"
195,-230,"MALE",6.04,4.96,0.45,0.44,0,0,0.09,0.18,0.5,0.5,9,4,3,2,"Orthodox","Orthodox",193.04,193.04,198.12,203.2,32,30,"Blue"
-230,195,"MALE",4.63,3.43,0.37,0.43,0.5,0,0.89,0.2,0.25,0.16,1,2,1,2,"Orthodox","Orthodox",175.26,172.72,180.34,172.72,29,34,"Red"
-230,195,"MALE",4.39,4.27,0.46,0.39,0.1,0,2.31,0.62,0.34,0.41,3,13,2,12,"Orthodox","Southpaw",182.88,177.8,187.96,185.42,27,36,"Blue"
-155,135,"MALE",3.04,1.62,0.53,0.54,1.2,0.9,3.04,2.31,0.71,0.5,1,2,0,1,"Switch","Orthodox",182.88,182.88,190.5,182.88,28,28,"Red"
155,-180,"FEMALE",4.29,3.86,0.39,0.55,0.5,0.4,0.39,0.43,0.31,0.42,8,4,6,4,"Orthodox","Southpaw",170.18,172.72,170.18,170.18,35,37,"Red"
550,-750,"MALE",5.59,5.04,0.55,0.48,0.4,0.5,0,0.67,0,0.17,0,1,0,1,"Orthodox","Orthodox",167.64,180.34,177.8,187.96,25,28,"Red"
135,-155,"MALE",2.57,5.13,0.51,0.45,0.5,0.2,0.72,0.6,0.4,0.45,5,3,5,5,"Southpaw","Southpaw",185.42,195.58,187.96,210.82,31,30,"Red"
100,-120,"MALE",2.05,2.78,0.51,0.56,1.9,0.2,6.63,6.75,0.48,0.77,0,0,1,3,"Orthodox","Switch",172.72,172.72,175.26,172.72,26,30,"Blue"
420,-540,"MALE",4.49,4,0.5,0.48,0,0.1,0.42,0.05,0.46,0.12,5,1,8,11,"Switch","Switch",180.34,193.04,195.58,203.2,38,32,"Red"
155,-180,"MALE",7.17,6.16,0.48,0.56,0.3,0.2,0.25,1.78,0.53,0.37,6,0,19,11,"Orthodox","Orthodox",180.34,167.64,175.26,180.34,30,33,"Red"
105,-125,"MALE",5.23,6.01,0.63,0.42,0.3,0.2,0.17,0.78,1,0.64,0,3,2,12,"Orthodox","Orthodox",193.04,185.42,200.66,193.04,34,31,"Blue"
-120,100,"MALE",5.35,3.85,0.48,0.47,0.3,0,0.13,0.65,0.22,0.64,6,14,8,20,"Southpaw","Southpaw",182.88,180.34,182.88,187.96,33,40,"Blue"
-150,130,"MALE",5.6,4.71,0.48,0.53,1.1,0,0.79,1.77,0.55,0.36,2,1,6,4,"Southpaw","Orthodox",190.5,170.18,195.58,180.34,27,30,"Blue"
160,-190,"MALE",4.41,2.99,0.46,0.42,1.2,1.7,1.16,1.53,0.33,0.44,16,15,29,23,"Orthodox","Southpaw",185.42,172.72,185.42,180.34,39,38,"Red"
160,-190,"MALE",6.28,5.5,0.45,0.55,0.3,0.3,0.83,0.77,0.5,0.55,1,0,2,2,"Switch","Orthodox",177.8,190.5,185.42,187.96,29,24,"Red"
-170,145,"MALE",6.18,3.38,0.49,0.43,0.9,0,3.04,0.78,0.5,0.26,0,6,2,14,"Switch","Orthodox",185.42,185.42,193.04,187.96,28,34,"Blue"
-345,285,"MALE",1.97,3.23,0.5,0.48,1.2,0.1,4.23,0.54,0.5,0.38,0,8,6,10,"Southpaw","Orthodox",185.42,182.88,198.12,200.66,32,37,"Blue"
-315,260,"FEMALE",4.7,3.86,0.53,0.37,0.1,0.5,1.44,0.58,0.43,0.4,2,9,6,5,"Switch","Orthodox",165.1,167.64,165.1,167.64,24,35,"Blue"
135,-155,"FEMALE",2.49,3.73,0.39,0.51,1.7,0.3,0.93,1.66,0.27,0.42,4,3,0,4,"Orthodox","Orthodox",170.18,165.1,167.64,162.56,29,34,"Blue"
200,-240,"MALE",3.23,3.79,0.5,0.48,0.1,0,5.25,3.25,0.35,0.37,1,1,3,5,"Southpaw","Orthodox",177.8,170.18,177.8,182.88,31,25,"Blue"
-435,350,"MALE",4.12,3.44,0.61,0.46,1.8,0.2,1.49,2.15,0.29,0.4,0,7,3,19,"Orthodox","Orthodox",185.42,190.5,195.58,203.2,27,34,"Blue"
115,-135,"MALE",5.36,4.55,0.58,0.48,0,0.2,0,0.98,0,0.33,2,2,0,3,"Orthodox","Orthodox",190.5,193.04,200.66,200.66,34,32,"Red"
200,-240,"MALE",3.03,2.39,0.41,0.4,0.4,1.3,2.84,1.47,0.36,0.35,5,4,5,5,"Orthodox","Orthodox",177.8,175.26,180.34,177.8,32,27,"Red"
-950,650,"MALE",4.46,3.14,0.63,0.5,0.4,0.7,3.98,0.68,0.5,0.75,0,0,2,3,"Orthodox","Orthodox",172.72,177.8,175.26,182.88,26,30,"Blue"
-105,-115,"MALE",3.19,5.76,0.54,0.51,1.6,0,4.18,0,0.3,0,1,0,3,3,"Orthodox","Orthodox",182.88,177.8,185.42,190.5,32,34,"Red"
-155,135,"MALE",5.57,7.41,0.52,0.59,0,0.3,0.76,0.95,0.57,0.75,2,1,3,2,"Orthodox","Orthodox",182.88,193.04,195.58,195.58,27,31,"Red"
-205,175,"MALE",3.37,1.95,0.44,0.45,1.3,0.2,3.41,3.3,0.57,0.35,2,1,3,1,"Switch","Orthodox",175.26,172.72,182.88,175.26,32,28,"Red"
-170,145,"MALE",3.01,4.14,0.43,0.42,0,0.2,3.63,0.65,0.31,0.23,2,3,1,4,"Orthodox","Orthodox",167.64,172.72,170.18,175.26,33,26,"Blue"
105,-125,"MALE",3.19,1.88,0.5,0.39,0.8,2.3,4.6,1.55,0.5,0.25,2,3,1,1,"Southpaw","Orthodox",170.18,165.1,170.18,170.18,31,26,"Blue"
-200,170,"MALE",5.69,3.31,0.48,0.41,1,0.7,2.25,1.68,0.44,0.41,2,6,3,8,"Switch","Switch",175.26,167.64,175.26,167.64,28,35,"Blue"
-240,200,"FEMALE",2.97,3.98,0.43,0.41,0.3,0.6,1.02,0.42,0.36,0.11,2,2,2,1,"Southpaw","Orthodox",160.02,157.48,165.1,149.86,37,33,"Red"
235,-280,"MALE",4.04,4.76,0.36,0.39,0.1,0.1,0.91,0.39,0.37,0.29,2,3,8,7,"Orthodox","Orthodox",167.64,180.34,177.8,182.88,37,34,"Blue"
-340,280,"MALE",4.25,5.08,0.49,0.49,0.6,0.2,0.84,1.16,0.38,0.4,4,9,10,14,"Orthodox","Orthodox",190.5,187.96,205.74,190.5,29,38,"Blue"
-230,195,"MALE",2.99,4.25,0.4,0.36,0.6,0,1.97,1.69,0.29,0.44,0,2,2,4,"Orthodox","Southpaw",180.34,177.8,190.5,193.04,33,28,"Red"
195,-230,"MALE",3.95,3.36,0.45,0.42,0,0,0.77,1,0.2,0.28,0,0,1,4,"Orthodox","Orthodox",180.34,177.8,182.88,187.96,30,31,"Red"
-170,145,"MALE",5.52,4.85,0.56,0.45,0.4,2.6,2.74,0,0.41,0,2,1,2,4,"Orthodox","Orthodox",190.5,187.96,190.5,182.88,30,32,"Blue"
270,-325,"MALE",5.55,6.51,0.47,0.41,1.4,0,0,0,0,0,1,0,2,5,"Switch","Orthodox",175.26,170.18,177.8,177.8,35,28,"Red"
220,-260,"FEMALE",4.53,3.79,0.44,0.45,0,0.5,0.5,2.39,0.28,0.41,0,0,0,2,"Southpaw","Orthodox",162.56,170.18,165.1,172.72,25,33,"Blue"
-125,105,"MALE",2.41,4.6,0.43,0.37,0.8,0.4,3.08,1.84,0.44,0.25,0,9,2,10,"Switch","Orthodox",175.26,180.34,187.96,190.5,35,37,"Blue"
275,-330,"MALE",2.86,3.03,0.38,0.36,0,0.8,1.95,2.77,0.6,0.61,1,3,1,6,"Orthodox","Orthodox",172.72,175.26,170.18,182.88,35,26,"Red"
-280,235,"FEMALE",4.89,5.03,0.53,0.38,0.5,0,0.74,0.95,0.37,0.44,2,2,2,0,"Orthodox","Orthodox",165.1,167.64,170.18,175.26,27,25,"Red"
-800,575,"MALE",4.35,3.4,0.47,0.29,0,0.1,2.22,0.34,0.37,0.33,4,11,5,11,"Orthodox","Orthodox",167.64,170.18,162.56,175.26,32,37,"Blue"
210,-250,"MALE",4.55,5.33,0.44,0.59,0,0.2,4.28,2.11,0.52,0.34,2,2,2,4,"Orthodox","Orthodox",167.64,182.88,177.8,195.58,33,33,"Red"
-245,205,"MALE",3.22,3.13,0.52,0.42,1.9,1.1,2.12,1.26,0.25,0.4,2,1,3,3,"Southpaw","Orthodox",190.5,187.96,193.04,193.04,29,33,"Red"
-225,185,"MALE",5.38,3.73,0.55,0.49,0.2,0.9,0.72,2.11,0.6,0.33,0,6,2,19,"Orthodox","Orthodox",190.5,187.96,203.2,193.04,29,42,"Blue"
450,-630,"FEMALE",3.39,3.28,0.48,0.52,1.1,0.4,2,2.56,0.76,0.63,1,2,5,11,"Orthodox","Southpaw",167.64,165.1,172.72,167.64,28,34,"Red"
140,-160,"FEMALE",6.28,5.66,0.48,0.53,0.1,0.5,0.27,2.51,0.62,0.46,4,2,10,5,"Orthodox","Switch",167.64,162.56,165.1,160.02,34,32,"Red"
-120,100,"MALE",3.38,3.3,0.44,0.41,0.6,0,1.56,0.25,0.41,1,5,1,10,2,"Orthodox","Orthodox",180.34,182.88,185.42,187.96,27,28,"Blue"
160,-190,"MALE",2.53,6.74,0.45,0.53,0.7,0.2,2.37,0.21,0.29,0.16,2,0,5,2,"Southpaw","Switch",177.8,180.34,193.04,185.42,35,25,"Red"
185,-225,"MALE",3.41,3.51,0.44,0.39,0.3,0,0,0.86,0,0.54,1,3,1,3,"Orthodox","Orthodox",177.8,182.88,185.42,187.96,28,29,"Blue"
-200,170,"MALE",5,3.9,0.56,0.28,0.6,0,1.27,0,0.4,0,1,0,2,1,"Southpaw","Orthodox",182.88,182.88,190.5,180.34,30,22,"Red"
230,-290,"MALE",3.86,3.98,0.56,0.53,0.4,1.4,6.62,1.74,0.42,0.47,1,2,2,7,"Orthodox","Orthodox",175.26,187.96,185.42,190.5,26,26,"Red"
100,-120,"MALE",5.38,3.13,0.36,0.47,0,0.8,0.52,1.97,0.5,0.5,2,3,3,6,"Orthodox","Orthodox",170.18,175.26,177.8,185.42,32,34,"Red"
59.7932402411933,-115.711474369148,"FEMALE",4.26,1.99,0.32,0.42,0,0.5,0,3.6,0,0.58,2,1,0,0,"Orthodox","Orthodox",160.02,165.1,165.1,170.18,37,25,"Blue"
59.7932402411933,-115.711474369148,"FEMALE",4.35,3.87,0.51,0.57,0.4,0,0.88,1.81,0.33,0.19,2,1,1,0,"Orthodox","Southpaw",172.72,170.18,177.8,167.64,26,33,"Blue"
150,-170,"MALE",3.75,5.13,0.49,0.57,0,0.2,0,0.45,0,0.63,3,4,6,8,"Orthodox","Orthodox",187.96,200.66,198.12,203.2,34,33,"Red"
-410,310,"MALE",4.43,3.7,0.48,0.45,0.2,0.3,4.75,0.99,0.46,0.26,0,4,5,8,"Orthodox","Orthodox",170.18,170.18,182.88,180.34,28,30,"Blue"
190,-235,"MALE",4.94,3.63,0.43,0.53,0,0.5,0,0.36,0,0.66,1,2,0,3,"Orthodox","Orthodox",180.34,180.34,180.34,180.34,31,30,"Blue"
105,-125,"FEMALE",2.9,2.67,0.58,0.35,0,2.2,0.85,3.59,0.57,0.72,3,0,3,1,"Orthodox","Orthodox",172.72,165.1,170.18,170.18,33,28,"Red"
170,-200,"MALE",3.65,3.46,0.4,0.38,0.5,0.2,0,1.27,0,0.27,2,2,1,3,"Southpaw","Southpaw",165.1,170.18,165.1,185.42,29,30,"Red"
220,-275,"MALE",0.43,3.77,0.18,0.54,0,0.2,0,0.63,0,0.33,0,3,0,6,"Orthodox","Orthodox",190.5,182.88,187.96,193.04,27,34,"Red"
-105,-115,"FEMALE",5.71,3.84,0.43,0.37,0.2,0.8,0.34,1.08,0.23,0.28,7,4,5,5,"Orthodox","Orthodox",160.02,162.56,162.56,165.1,36,37,"Blue"
150,-170,"MALE",2.14,1.98,0.46,0.56,0.3,1.4,1.97,2.23,0.43,0.46,2,1,1,4,"Orthodox","Orthodox",172.72,175.26,185.42,177.8,26,28,"Red"
525,-760,"MALE",2.18,2.9,0.45,0.42,1.6,1.2,4.45,2.34,0.48,0.34,0,2,0,3,"Southpaw","Switch",170.18,180.34,172.72,180.34,28,33,"Red"
-160,140,"MALE",5.7,2.12,0.54,0.48,1.5,0.7,4.76,0.66,0.37,1,1,2,0,0,"Southpaw","Switch",180.34,185.42,185.42,187.96,26,29,"Blue"
-125,105,"MALE",3.82,2.44,0.48,0.36,0.3,1.8,5.4,2.4,0.41,0.25,2,1,4,1,"Orthodox","Orthodox",165.1,175.26,175.26,180.34,30,29,"Blue"
155,-180,"MALE",5.24,7.25,0.43,0.48,0.2,0,1.3,0,0.19,0,3,0,1,3,"Switch","Orthodox",162.56,167.64,167.64,175.26,33,24,"Red"
220,-275,"MALE",2.9,4.17,0.51,0.54,0,0.2,1.12,4.43,0.27,0.46,2,0,1,0,"Orthodox","Orthodox",182.88,182.88,193.04,187.96,33,30,"Red"
350,-475,"FEMALE",3.88,5.47,0.46,0.45,0,1,0.66,2.05,0.23,0.33,3,0,7,2,"Southpaw","Orthodox",165.1,162.56,170.18,167.64,29,23,"Red"
180,-220,"FEMALE",3.04,3.13,0.41,0.4,0.6,0.1,1.51,0.87,0.44,0.3,2,5,6,7,"Orthodox","Southpaw",172.72,172.72,172.72,175.26,30,40,"Blue"
-145,125,"MALE",5.16,4.74,0.54,0.41,0.8,0,1.53,0.59,0.55,0.32,2,4,5,10,"Orthodox","Orthodox",185.42,182.88,185.42,185.42,28,35,"Blue"
200,-250,"MALE",5.54,4.09,0.57,0.61,0,0.2,0.96,0,0.12,0,2,0,3,2,"Orthodox","Orthodox",185.42,190.5,187.96,203.2,28,33,"Red"
-130,110,"FEMALE",4.63,2.99,0.38,0.4,0.1,1.9,2.99,0.82,0.38,0.33,1,3,1,3,"Orthodox","Orthodox",154.94,165.1,154.94,170.18,27,29,"Blue"
-205,160,"MALE",4.53,3.41,0.5,0.47,1.1,0.1,1.83,1.79,0.5,0.26,2,6,3,6,"Orthodox","Southpaw",177.8,185.42,185.42,190.5,31,35,"Blue"
170,-200,"MALE",0.99,2.88,0.3,0.53,0,0.8,0,1.49,0,0.4,2,1,0,1,"Orthodox","Orthodox",177.8,193.04,187.96,203.2,34,26,"Red"
435,-600,"MALE",6.55,2.46,0.5,0.64,0.5,2.6,1.35,6.85,0.26,0.59,1,0,3,2,"Orthodox","Orthodox",182.88,190.5,190.5,200.66,37,30,"Red"
115,-135,"MALE",5.51,3.42,0.6,0.4,0,0,0.38,0.46,0.5,1,1,2,2,4,"Southpaw","Orthodox",185.42,180.34,180.34,185.42,29,36,"Blue"
225,-280,"MALE",4.17,4.54,0.37,0.49,0,0.1,0.14,0.41,0.25,0.35,4,3,3,6,"Orthodox","Southpaw",175.26,172.72,177.8,177.8,31,28,"Red"
-140,120,"MALE",2.17,5.08,0.45,0.52,0.5,2.3,1.88,1.45,0.24,0.24,3,2,2,3,"Orthodox","Southpaw",172.72,185.42,175.26,187.96,28,22,"Red"
120,-140,"FEMALE",4.33,2.66,0.46,0.49,0,0,0.85,0.58,0.3,0.6,3,1,1,1,"Orthodox","Orthodox",165.1,160.02,162.56,160.02,29,29,"Blue"
-200,170,"MALE",4.26,3.41,0.5,0.5,0.1,0.3,0.76,1.09,0.25,0.5,1,6,6,11,"Orthodox","Orthodox",193.04,187.96,198.12,198.12,30,39,"Red"
-240,195,"MALE",4.44,3.25,0.43,0.4,0,1.5,4.17,1.34,0.57,0.35,5,3,5,6,"Southpaw","Orthodox",185.42,195.58,190.5,200.66,28,30,"Red"
230,-290,"MALE",4.67,4.77,0.47,0.42,1.8,0.2,1.69,1.26,0.35,0.41,8,5,8,4,"Orthodox","Orthodox",175.26,172.72,172.72,175.26,30,36,"Red"
155,-180,"FEMALE",4.63,4.58,0.4,0.34,0.7,0.3,2.07,0.31,0.51,0.15,1,4,5,10,"Orthodox","Orthodox",160.02,175.26,167.64,172.72,28,33,"Red"
-135,115,"MALE",8.14,6.56,0.58,0.46,1.6,0,3.26,1.11,0.66,0.31,0,5,1,2,"Switch","Orthodox",177.8,177.8,185.42,185.42,27,32,"Blue"
175,-210,"MALE",3.21,3.76,0.61,0.44,0.9,1.4,1.55,0.2,0.26,0.06,2,0,0,1,"Orthodox","Southpaw",172.72,170.18,175.26,177.8,30,25,"Blue"
-135,115,"FEMALE",4.71,4.11,0.46,0.47,0.6,0.6,1.7,1.76,0.55,0.4,3,2,5,4,"Orthodox","Orthodox",167.64,162.56,175.26,172.72,33,35,"Red"
130,-150,"MALE",1.82,4.27,0.4,0.39,0.3,0,3.01,0.62,0.33,0.41,3,13,5,11,"Southpaw","Southpaw",180.34,177.8,187.96,185.42,38,35,"Red"
185,-225,"FEMALE",5.46,2.12,0.49,0.38,0.1,1.7,0.76,2.29,0.32,0.34,11,3,8,3,"Orthodox","Orthodox",160.02,160.02,162.56,162.56,37,33,"Red"
250,-320,"MALE",3.97,3.56,0.46,0.65,0.3,2.1,2.28,2.35,0.36,0.47,1,0,1,0,"Southpaw","Orthodox",172.72,170.18,172.72,177.8,30,22,"Red"
290,-380,"MALE",3,1.93,0.5,0.45,2,0.2,4.07,4.16,0.56,0.45,0,0,2,3,"Switch","Southpaw",182.88,182.88,185.42,193.04,30,24,"Blue"
110,-130,"MALE",6.78,3.39,0.59,0.53,0,2.8,0.11,2.17,0.25,0.4,3,8,6,20,"Orthodox","Orthodox",180.34,177.8,177.8,187.96,33,32,"Red"
190,-235,"FEMALE",2.16,3.7,0.4,0.42,0.3,0.4,3.22,1.55,0.35,0.53,4,3,9,9,"Orthodox","Orthodox",154.94,165.1,160.02,165.1,34,29,"Blue"
270,-350,"MALE",4.91,4.89,0.45,0.46,0.9,0.9,0.39,2.17,0.35,0.38,4,2,15,3,"Orthodox","Orthodox",180.34,172.72,193.04,180.34,38,36,"Red"
-260,210,"MALE",3.03,3.57,0.47,0.5,0.5,0.7,1.1,2.01,0.36,0.48,12,12,19,27,"Southpaw","Orthodox",190.5,185.42,203.2,193.04,39,40,"Blue"
-105,-115,"MALE",5.81,4.38,0.39,0.47,0,0.6,0,0.72,0,0.39,1,4,4,8,"Orthodox","Orthodox",182.88,190.5,195.58,198.12,28,31,"Red"
-130,110,"MALE",3.18,3.13,0.39,0.45,0.2,0.5,0.24,0.98,0.09,0.42,4,7,7,17,"Southpaw","Southpaw",185.42,175.26,187.96,177.8,34,43,"Red"
-220,180,"FEMALE",3.11,3.77,0.49,0.46,0,0.4,1.91,2.37,0.68,0.38,1,2,3,5,"Orthodox","Orthodox",170.18,180.34,170.18,182.88,31,30,"Red"
210,-260,"MALE",4.23,4.33,0.38,0.36,1,1.1,0.59,0.47,0.44,0.6,3,2,5,3,"Orthodox","Southpaw",172.72,175.26,177.8,172.72,32,29,"Red"
135,-155,"MALE",3.7,3.25,0.57,0.4,0.5,0.1,1.4,0.69,0.45,0.4,6,3,8,2,"Orthodox","Southpaw",185.42,180.34,190.5,185.42,36,35,"Red"
350,-475,"MALE",5.31,3.3,0.47,0.41,0,0,0,0.25,0,1,0,1,0,1,"Switch","Orthodox",187.96,182.88,187.96,187.96,29,28,"Red"
105,-125,"FEMALE",3.78,3.72,0.49,0.47,0.5,0.3,1.47,2.09,0.28,0.45,0,0,2,4,"Orthodox","Orthodox",165.1,165.1,175.26,165.1,26,28,"Red"
300,-400,"MALE",5.24,4.58,0.57,0.57,0.2,0.6,0,0.6,0,0.22,1,0,1,1,"Orthodox","Orthodox",167.64,165.1,172.72,170.18,30,26,"Blue"
-195,165,"FEMALE",4.16,2.87,0.48,0.39,1,0.3,2.95,1.37,0.47,0.55,2,1,2,2,"Orthodox","Orthodox",157.48,157.48,154.94,154.94,28,29,"Blue"
-115,-105,"MALE",2.04,2.64,0.34,0.32,0.6,0.3,0.28,0.56,0.5,0.16,0,2,1,0,"Orthodox","Orthodox",170.18,165.1,170.18,170.18,30,33,"Red"
-115,-105,"MALE",4.27,5.53,0.49,0.45,0.8,0.3,0.51,0.89,0.39,0.35,6,4,12,9,"Switch","Orthodox",172.72,172.72,177.8,180.34,29,34,"Blue"
-110,-110,"MALE",5.8,3.82,0.44,0.45,0.6,0.2,0.71,0.37,0.33,0.35,5,18,5,24,"Orthodox","Orthodox",190.5,190.5,198.12,195.58,33,43,"Red"
210,-260,"MALE",3.35,3.88,0.51,0.37,0.6,0.2,3.11,2.15,0.76,0.43,1,7,1,9,"Orthodox","Orthodox",172.72,180.34,182.88,187.96,27,31,"Blue"
-220,180,"MALE",2.98,5.75,0.52,0.55,1.3,0,3.61,1.78,0.38,0.31,0,3,6,6,"Switch","Orthodox",177.8,175.26,182.88,172.72,28,33,"Blue"
145,-165,"MALE",3.31,3.44,0.51,0.38,0.3,1.1,0.33,2.85,0.14,0.35,1,9,1,16,"Orthodox","Orthodox",177.8,177.8,172.72,180.34,36,37,"Red"
170,-200,"MALE",3.13,2.98,0.45,0.42,1.6,0.1,2.14,1.33,0.36,0.39,6,5,9,10,"Southpaw","Southpaw",185.42,185.42,195.58,195.58,34,32,"Red"
1000,-2000,"MALE",6.04,3.94,0.45,0.52,0,0.8,0.09,4.17,0.5,0.54,8,0,3,4,"Orthodox","Southpaw",193.04,187.96,198.12,190.5,32,31,"Red"
105,-125,"MALE",2.04,3.95,0.61,0.45,0.4,1.2,2.51,2.32,0.75,0.5,1,1,1,0,"Southpaw","Switch",167.64,167.64,172.72,177.8,32,25,"Blue"
-105,-115,"MALE",2.22,6.28,0.41,0.45,0.5,0.3,0.94,0.83,0.28,0.5,0,1,1,1,"Orthodox","Switch",185.42,177.8,193.04,185.42,29,28,"Red"
190,-235,"MALE",5.75,3.7,0.45,0.52,0,0.5,0.98,5.03,0.3,0.58,2,1,0,1,"Orthodox","Southpaw",177.8,175.26,177.8,180.34,33,30,"Red"
170,-200,"FEMALE",3.18,3.73,0.47,0.5,0.6,0.2,0,4.34,0,0.52,3,5,0,2,"Orthodox","Southpaw",170.18,167.64,165.1,172.72,31,33,"Blue"
-235,190,"FEMALE",6.62,3.16,0.5,0.54,0.3,0.8,2.37,0.9,0.55,0.63,7,1,13,5,"Orthodox","Southpaw",154.94,162.56,157.48,165.1,30,34,"Blue"
-125,105,"MALE",1.56,2.64,0.49,0.33,1.2,0.6,3.17,3.13,0.36,0.36,1,16,4,19,"Southpaw","Orthodox",177.8,170.18,182.88,177.8,26,40,"Blue"
155,-180,"FEMALE",2.9,4.7,0.37,0.53,0.8,0.1,1.85,1.44,0.33,0.43,2,2,5,5,"Orthodox","Switch",170.18,165.1,172.72,165.1,27,23,"Red"
-115,-105,"MALE",5.48,4.52,0.48,0.45,0.5,0.3,0.35,1.09,0.23,0.37,3,5,3,4,"Switch","Orthodox",175.26,175.26,175.26,180.34,26,30,"Blue"
-220,180,"MALE",6.12,4.1,0.47,0.56,0.1,0.4,0.21,2.09,0.25,0.45,4,2,2,2,"Orthodox","Orthodox",185.42,187.96,187.96,195.58,32,30,"Blue"
-125,105,"MALE",3.41,3.29,0.41,0.36,0,0,0.76,0.61,0.28,1,1,3,1,4,"Orthodox","Switch",185.42,185.42,187.96,193.04,29,37,"Blue"
450,-630,"MALE",3.66,2.9,0.38,0.59,0,0.8,0.6,0.76,0.5,0.3,4,3,1,3,"Orthodox","Orthodox",185.42,190.5,185.42,200.66,38,30,"Red"
185,-225,"MALE",1.99,5.31,0.4,0.5,0,0,0,1.45,0,0.46,1,2,0,0,"Switch","Orthodox",175.26,170.18,180.34,175.26,34,28,"Red"
130,-150,"MALE",5.02,3.5,0.49,0.51,0.6,2.4,0.63,3.53,0.2,0.36,0,1,0,0,"Switch","Orthodox",177.8,180.34,182.88,180.34,25,26,"Red"
105,-125,"MALE",3.8,5.57,0.49,0.54,0,0,1.65,0.15,0.33,0.2,2,3,0,2,"Orthodox","Orthodox",187.96,190.5,198.12,187.96,36,33,"Blue"
550,-800,"MALE",4.49,9.31,0.57,0.4,0,0,0.71,0,0.33,0,1,0,0,0,"Orthodox","Orthodox",187.96,177.8,187.96,182.88,37,29,"Blue"
155,-180,"MALE",4.39,5.07,0.43,0.52,0.2,0.6,2.28,1,0.39,0.53,3,3,11,14,"Orthodox","Orthodox",180.34,180.34,182.88,190.5,33,30,"Blue"
-120,100,"MALE",1.8,3.61,0.39,0.6,0.5,0.5,1.35,1.56,0.3,0.6,0,0,1,2,"Switch","Southpaw",185.42,185.42,180.34,190.5,29,29,"Red"
155,-180,"MALE",3.3,4.09,0.41,0.49,0,2,0.25,0.36,1,0.22,1,2,0,4,"Orthodox","Orthodox",182.88,187.96,187.96,187.96,28,29,"Blue"
59.7932402411933,-575,"FEMALE",4.23,4.01,0.41,0.59,0.2,1.5,0.62,0.64,0.3,0.29,3,2,1,3,"Orthodox","Orthodox",172.72,167.64,167.64,167.64,25,30,"Red"
